cluster_id,concentration_c,log10_trc_yr,log10_trh_yr,harris_rc_arcmin,harris_rh_arcmin,harris_muV_mag_arcsec2,harris_log10_rho0_Lsun_pc3,core_collapse_flag,core_collapse_status,harris_structural_source,baumgardt_mass_msun,baumgardt_mass_err_msun,baumgardt_Rgc_kpc,baumgardt_Rgc_err_kpc,baumgardt_dist_kpc,baumgardt_dist_err_kpc,baumgardt_rad_vel_kms,baumgardt_rad_vel_err_kms,baumgardt_vac_source
NGC5024,1.72,8.73,9.76,0.35,1.31,17.38,3.07,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,451000.0,31900.0,19.0,0.16,18498.2,183.8,-63.37,0.25,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC5053,0.74,9.81,9.87,2.08,2.61,22.03,0.54,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,73900.0,16100.0,18.01,0.2,17536.6,233.6,42.82,0.25,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC5272,1.89,8.31,9.79,0.37,2.31,16.64,3.57,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,402000.0,17000.0,12.09,0.06,10174.9,81.6,-147.2,0.27,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC5466,1.04,9.35,9.76,1.43,2.3,21.61,0.84,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,59900.0,9930.0,16.47,0.13,16119.8,163.1,106.82,0.2,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC5897,0.86,9.33,9.57,1.4,2.06,20.53,1.53,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,,,,,,,,,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC5904,1.73,8.28,9.41,0.44,1.77,16.09,3.88,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,358000.0,5840.0,6.27,0.02,7479.0,60.2,53.5,0.25,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC5927,1.6,8.39,8.94,0.42,1.1,16.91,4.09,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,,,,,,,,,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC5986,1.23,8.58,9.18,0.47,0.98,17.67,3.41,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,,,,,,,,,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6093,1.68,7.78,8.8,0.15,0.61,15.11,4.79,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,338000.0,9410.0,3.95,0.08,10339.1,115.2,10.93,0.39,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6101,0.8,9.21,9.22,0.97,1.05,20.29,1.65,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,,,,,,,,,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6121,1.65,7.9,8.93,1.16,4.33,17.95,3.64,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,88100.0,1140.0,6.45,0.01,1851.0,15.5,71.21,0.15,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6144,1.55,8.78,9.14,0.94,1.63,20.05,2.31,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,79200.0,13700.0,2.5,0.02,8151.0,126.0,194.79,0.58,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6171,1.53,8.06,9.0,0.56,1.73,18.94,3.08,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,74900.0,3940.0,3.74,0.04,5631.0,76.3,-34.71,0.18,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6205,1.53,8.51,9.3,0.62,1.69,16.59,3.55,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,544000.0,20600.0,8.64,0.04,7419.3,75.7,-244.9,0.3,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6218,1.34,8.19,8.87,0.79,1.77,18.1,3.23,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,106000.0,3240.0,4.57,0.02,5109.4,48.4,-41.67,0.14,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6254,1.38,8.21,8.9,0.77,1.95,17.7,3.54,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,199000.0,4200.0,4.35,0.03,5067.4,63.6,74.21,0.23,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6304,1.8,7.36,8.85,0.21,1.42,17.2,4.49,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,126000.0,11400.0,2.19,0.13,6151.9,148.3,-108.62,0.39,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6341,1.68,7.96,9.02,0.26,1.02,15.47,4.3,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,317000.0,3770.0,9.84,0.04,8501.4,70.2,-120.55,0.27,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6352,1.1,8.46,8.92,0.83,2.05,18.17,3.17,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,,,,,,,,,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6362,1.09,8.8,9.2,1.13,2.05,19.31,2.29,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,,,,,,,,,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6366,0.74,8.74,8.73,2.17,2.92,21.25,2.39,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,,,,,,,,,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC6397,2.5,4.94,8.6,0.05,2.9,15.47,5.76,1,Harris_core_collapsed_marker_c,Harris1996_2010_mwgc_dat,88200.0,1150.0,6.01,0.02,2482.5,18.9,18.51,0.08,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
